"tournament_year","group_id","team_name","qualified_from_group","pred_prob","pred_rank","predicted_qualify"
2018,"Group A","Uruguay",1,0.951940453116847,1,1
2018,"Group A","Russia",1,0.699796443488591,2,1
2018,"Group A","Egypt",0,0.272096224706966,3,0
2018,"Group A","Saudi Arabia",0,0.127069739201864,4,0
2018,"Group B","Spain",1,0.803205103531917,1,1
2018,"Group B","Portugal",1,0.640163124052599,2,1
2018,"Group B","Morocco",0,0.317249967781783,3,0
2018,"Group B","Iran",0,0.162618602596519,4,0
2018,"Group C","Peru",0,0.830045472223244,1,1
2018,"Group C","France",1,0.727672953688061,2,1
2018,"Group C","Denmark",1,0.479337044384535,3,0
2018,"Group C","Australia",0,0.177420323943685,4,0
2018,"Group D","Argentina",1,0.934748471482203,1,1
2018,"Group D","Croatia",1,0.466892969560377,2,1
2018,"Group D","Iceland",0,0.389382233916723,3,0
2018,"Group D","Nigeria",0,0.195387645435293,4,0
2018,"Group E","Brazil",1,0.972110299761027,1,1
2018,"Group E","Switzerland",1,0.618900559924022,2,1
2018,"Group E","Costa Rica",0,0.290255326775991,3,0
2018,"Group E","Serbia",0,0.204792998028694,4,0
2018,"Group F","Germany",0,0.850008634338128,1,1
2018,"Group F","Mexico",1,0.632211042212796,2,1
2018,"Group F","Sweden",1,0.321901174004443,3,0
2018,"Group F","South Korea",0,0.126807946336933,4,0
2018,"Group G","Belgium",1,0.819463399791735,1,1
2018,"Group G","England",1,0.807342775786872,2,1
2018,"Group G","Panama",0,0.34242248333476,3,0
2018,"Group G","Tunisia",0,0.248280459540274,4,0
2018,"Group H","Colombia",1,0.863901835134422,1,1
2018,"Group H","Poland",0,0.469929571130414,2,1
2018,"Group H","Senegal",0,0.306597280347109,3,0
2018,"Group H","Japan",1,0.14539890451993,4,0
