"tournament_year","group_id","team_name","qualified_from_group","pred_prob","pred_rank","predicted_qualify"
2018,"Group A","Uruguay",1,0.703415905941294,1,1
2018,"Group A","Russia",1,0.58025414276279,2,1
2018,"Group A","Egypt",0,0.295220261923861,3,0
2018,"Group A","Saudi Arabia",0,0.281159913338619,4,0
2018,"Group B","Spain",1,0.706521771922489,1,1
2018,"Group B","Portugal",1,0.622266309277706,2,1
2018,"Group B","Morocco",0,0.373484418046201,3,0
2018,"Group B","Iran",0,0.349100496903268,4,0
2018,"Group C","France",1,0.658545959331365,1,1
2018,"Group C","Peru",0,0.587138227495226,2,1
2018,"Group C","Denmark",1,0.542946609896144,3,0
2018,"Group C","Australia",0,0.331767062743912,4,0
2018,"Group D","Argentina",1,0.675984105900872,1,1
2018,"Group D","Croatia",1,0.542776859160305,2,1
2018,"Group D","Iceland",0,0.493615797670422,3,0
2018,"Group D","Nigeria",0,0.278264438349123,4,0
2018,"Group E","Brazil",1,0.767176343335688,1,1
2018,"Group E","Switzerland",1,0.619671978680726,2,1
2018,"Group E","Serbia",0,0.432363485279019,3,0
2018,"Group E","Costa Rica",0,0.380632194108548,4,0
2018,"Group F","Germany",0,0.714279063769813,1,1
2018,"Group F","Mexico",1,0.55875632206577,2,1
2018,"Group F","Sweden",1,0.453574515668583,3,0
2018,"Group F","South Korea",0,0.289156025826706,4,0
2018,"Group G","Belgium",1,0.72323242123259,1,1
2018,"Group G","England",1,0.707700345551104,2,1
2018,"Group G","Panama",0,0.414119785165112,3,0
2018,"Group G","Tunisia",0,0.311730545092877,4,0
2018,"Group H","Colombia",1,0.580600582900893,1,1
2018,"Group H","Poland",0,0.544007424477124,2,1
2018,"Group H","Senegal",0,0.330858667530399,3,0
2018,"Group H","Japan",1,0.292795834187816,4,0
